SaleID,price
244305,1316.4662695846632
244306,1398.3021968480423
244307,1396.1990897236608
244308,14580.128741049477
244309,2058.3187228742026
244310,5094.588593903391
244311,929.415306983906
244312,4800.2845462226605
244313,4775.749180849857
244314,2357.872925024234
244315,10055.432295827162
244316,512.6985165227336
244317,3539.5950382299225
244318,911.8230402821445
244319,590.8514275856204
244320,8780.912428145577
244321,2774.633323883353
244322,5509.856574792243
244323,832.8251701062342
244324,1055.4769197381422
244325,1398.2396784358575
244326,2445.503634980498
244327,15573.727388610865
244328,10710.767370752492
244329,5442.505967043055
244330,1749.6892382006338
244331,1073.4825472543528
244332,25652.478327686233
244333,7821.982956981404
244334,5694.491800667496
244335,3444.6870147073005
244336,7885.340369700518
244337,5086.629539548024
244338,2519.3343529918293
244339,157.67541190404089
244340,41349.58389697132
244341,14876.546664746578
244342,13183.65494745594
244343,5725.075951854873
244344,651.5774331832781
244345,2056.6149189894654
244346,7656.2032740518425
244347,7083.348616118517
244348,1728.914712080362
244349,319.4248995079978
244350,11959.428744388912
244351,1650.0821560669474
244352,404.93009402669935
244353,2599.983115205533
244354,6745.789858296432
244355,35976.93264148454
244356,1431.3526544462613
244357,2047.277680255519
244358,4925.212377752578
244359,1400.8398342039811
244360,14096.59898492642
244361,1888.8926191922521
244362,3320.4895501457945
244363,3244.400229848972
244364,2768.974320151895
244365,4293.641790256394
244366,2053.3231386608268
244367,2206.4270106076765
244368,6081.002105737149
244369,29186.933815350305
244370,38368.98984015665
244371,2101.9180229483877
244372,12461.111811812774
244373,1741.7697369177224
244374,1413.5059214140956
244375,5280.154839459558
244376,6080.426476143996
244377,5163.813010195341
244378,2723.862267773879
244379,20944.194209684294
244380,29038.169432757215
244381,3503.130649736577
244382,3286.8353763137975
244383,3669.8731984975348
244384,15085.403300984037
244385,5539.617535117876
244386,32822.097445738626
244387,3409.0836247347875
244388,3923.1932467621177
244389,6954.459934718711
244390,1320.1954564351224
244391,914.7423385817857
244392,500.6759090241578
244393,9255.819329426622
244394,21973.150007353466
244395,26743.149252882344
244396,1947.8169005669993
244397,4319.864509795116
244398,3291.716352060388
244399,20616.7110700441
244400,7120.333241191096
244401,991.3555510965327
244402,702.4138629974975
244403,1568.701721963515
244404,24211.386912162256
244405,1604.4628001586277
244406,1005.5131494794188
244407,6655.392904249595
244408,11409.906874042097
244409,8813.585377744672
244410,2602.9154204025367
244411,3214.4413833633444
244412,3086.4236210517624
244413,16925.63584427338
244414,445.027582776089
244415,2468.025689263013
244416,889.912554880948
244417,771.6442904350274
244418,6746.205312699249
244419,3816.1342758805044
244420,7620.372833298399
244421,3468.904721834349
244422,15890.68578980692
244423,1482.466412786135
244424,4658.0998545004395
244425,1529.0805977743623
244426,14569.419229634974
244427,5953.313196759665
244428,5821.102674088291
244429,2424.286616193508
244430,864.5452995734026
244431,30047.61441154905
244432,12145.798914357154
244433,1931.8069221199455
244434,4772.8474439302845
244435,731.630798901624
244436,5917.776987338453
244437,4281.150411915855
244438,1409.0326583988588
244439,2878.8903983628934
244440,9172.641882383781
244441,12269.908521772879
244442,16757.868630601162
244443,533.0307093915312
244444,1285.5741062187067
244445,906.3479626729902
244446,308.8749345728885
244447,3360.738502047175
244448,13461.754034524625
244449,4762.33493490667
244450,465.7886647393052
244451,1909.5243628834357
244452,13177.934277878829
244453,13571.066044560836
244454,13129.169404655218
244455,388.23141463688756
244456,1162.6920092016185
244457,2969.2017250999907
244458,7896.904669074819
244459,942.9886960967885
244460,146.90337567540158
244461,2031.7448197682502
244462,13953.00986047624
244463,472.27956696617
244464,1765.8944168679263
244465,12907.672820776308
244466,1101.9512244289513
244467,2642.7141394541945
244468,12357.35669928443
244469,1349.1388524717468
244470,11379.775154470199
244471,9283.88020279264
244472,393.0244292097237
244473,2045.8905343470976
244474,5798.55895864875
244475,799.3806506256911
244476,2904.0151057904854
244477,19299.54952682517
244478,4566.012816083239
244479,10788.811182867279
244480,3362.3107706266437
244481,968.7265999880325
244482,596.7965223911409
244483,503.72025855301706
244484,12454.550737106587
244485,14334.311860619424
244486,873.1313580662196
244487,1014.3909826071144
244488,11717.665375975233
244489,12539.10394892465
244490,16312.66250359351
244491,405.9804260342526
244492,7938.003236520334
244493,775.3114876988581
244494,3198.0138935822865
244495,3006.302836601876
244496,1688.6255710588314
244497,9262.986032865045
244498,3286.4460739481488
244499,2594.265091264018
244500,7059.870337123044
244501,8477.09572511086
244502,1935.964511845431
244503,2600.5206336566025
244504,21282.55873814317
244505,555.1335852984878
244506,912.0832206564165
244507,4948.5998510401005
244508,5248.261365890413
244509,1746.4159808561003
244510,2472.220674049837
244511,10745.962782755905
244512,1726.4274591814124
244513,10866.647108130992
244514,1408.623015838725
244515,844.6552606276877
244516,5603.10740705422
244517,786.8896554413855
244518,403.7955671141587
244519,975.901740048504
244520,4109.947679347108
244521,8707.478908177889
244522,6065.578790978372
244523,464.3294914416044
244524,6165.79561685603
244525,5994.7890636254115
244526,147.4019207215603
244527,29100.218247987395
244528,11510.115594861236
244529,9953.374441054795
244530,8619.5803690797
244531,361.87197922280586
244532,1930.4073545352996
244533,777.7698716356487
244534,1256.817027305997
244535,2242.7560022087064
244536,5191.388961406139
244537,29790.13678976801
244538,25517.4392098915
244539,2042.4146113828958
244540,7777.150209592351
244541,743.2516405386999
244542,1990.7865674974582
244543,13708.423213017488
244544,1667.3932603033793
244545,16292.189517777093
244546,14229.326971640125
244547,2110.7358612470625
244548,740.7251011703202
244549,3283.110353809785
244550,14561.792021713449
244551,1385.9554987659915
244552,7376.025458579007
244553,1440.8211442656511
244554,932.8001101537116
244555,10329.187494946522
244556,15614.061141686541
244557,2102.27845175783
244558,1447.271574313074
244559,10544.912562468362
244560,10092.973745625082
244561,648.2154090178176
244562,997.0159444373807
244563,10275.527560091186
244564,519.2603431947774
244565,875.1147942967499
244566,7853.912474460347
244567,1735.8808286242595
244568,1166.6083500559037
244569,1724.652665216145
244570,893.2889315016794
244571,24273.615075600806
244572,10715.270168382258
244573,773.4180719156788
244574,1841.6617640521895
244575,6091.123972372371
244576,5722.059698072636
244577,490.11366031870784
244578,8310.45446911657
244579,773.393975866464
244580,813.3488565980018
244581,4609.614562955737
244582,15618.022388496805
244583,1083.3781697372806
244584,3946.5226183600125
244585,407.9393010403822
244586,4499.843408737789
244587,1670.2872090385222
244588,2278.0138010944615
244589,1966.3815524975444
244590,1904.708163989529
244591,4779.68573408958
244592,10188.211905228205
244593,7408.862084401483
244594,1844.484104060024
244595,1912.0076994676808
244596,817.102712902257
244597,10963.613972708203
244598,31639.024734645194
244599,3519.4284737097746
244600,2875.869796381692
244601,2356.853482101004
244602,1245.4487620857865
244603,5777.396224865535
244604,1266.160900667148
244605,6138.312699023425
244606,4224.936212857868
244607,8060.063248891962
244608,394.76978325004757
244609,899.8428572292205
244610,20310.524043585483
244611,1048.2798701064637
244612,9642.353282663857
244613,4240.343159062223
244614,16261.247136285483
244615,2854.7164554075584
244616,1444.1349201689206
244617,962.9893454714195
244618,218.26516640973801
244619,2714.5471730613585
244620,12448.610540942482
244621,2564.7487742738444
244622,9024.627773705779
244623,3749.011081200516
244624,1074.9800924213334
244625,1058.460919336113
244626,395.55930016994955
244627,7356.525802717481
244628,6622.938779226243
244629,3687.006397827312
244630,1004.0358300033756
244631,300.25687127368747
244632,2155.0249471010557
244633,14292.086742664611
244634,1647.8257779582125
244635,2475.765453964636
244636,7891.562499334962
244637,2470.1285797198684
244638,2655.606952195307
244639,7791.851900884095
244640,10134.262422623542
244641,3746.2234493621604
244642,2769.4616700351608
244643,491.98162163372547
244644,2146.4108694021356
244645,3670.8940481637646
244646,8101.637506203128
244647,2679.7543765256196
244648,3101.5409730935417
244649,22720.914286723488
244650,15294.16114750425
244651,8430.20900138635
244652,3082.194604214872
244653,280.4704595207999
244654,654.0199329575902
244655,1850.7149563028222
244656,624.4894718727546
244657,30209.822701389676
244658,284.4970109010303
244659,336.9219297124727
244660,1222.2453974110285
244661,13708.357942170604
244662,3036.1902160672294
244663,2687.663388839279
244664,329.4180210504594
244665,2482.2267940099246
244666,31041.20209151733
244667,200.92486139229837
244668,2259.34803205068
244669,1870.0802197606267
244670,8694.960695919635
244671,10498.039094020936
244672,5233.993589581132
244673,14093.96394207592
244674,1156.9688719739127
244675,1008.6743358213424
244676,737.0338976127607
244677,5187.278501703914
244678,4249.9314219897315
244679,4414.936826167926
244680,9999.664557515493
244681,820.8908024511318
244682,678.3343267497715
244683,4869.70220992563
244684,290.7885671484978
244685,5075.30703902767
244686,484.2526727836143
244687,358.07904473316916
244688,1212.164063295963
244689,30063.760386796534
244690,840.7927212897673
244691,167.47728616008598
244692,23909.828639242492
244693,691.0038308780292
244694,987.0040686524175
244695,478.80724921514496
244696,5088.149567881257
244697,1708.6340792695999
244698,18509.83593514138
244699,1695.7818458564604
244700,1377.0736957189536
244701,3765.0632409697687
244702,10873.573519342339
244703,3201.922166045235
244704,8095.331716345349
244705,398.14023677147304
244706,1180.6606609797047
244707,4321.040856214887
244708,2916.213677621521
244709,2329.8116810876822
244710,6068.804093344579
244711,8815.906901510418
244712,25341.640041404917
244713,27802.4000523104
244714,5466.392203077313
244715,7766.720380297021
244716,9855.95395022269
244717,992.9300679021821
244718,6287.844785983079
244719,34661.13535337003
244720,38431.23440695481
244721,700.9859429817121
244722,8336.419720752066
244723,878.9306223820502
244724,1848.8933847468822
244725,2598.6181710034084
244726,5618.101567360092
244727,1837.5494120527183
244728,2986.3543463018077
244729,19462.431568248896
244730,6891.301106121432
244731,2291.8656654375027
244732,1148.6210066613362
244733,1580.7350921057932
244734,1112.3983462519207
244735,3228.6500977039163
244736,5070.300630295971
244737,2554.9414473019497
244738,252.5830257307598
244739,1492.5856828907592
244740,260.89970524750566
244741,2603.0755382999064
244742,3602.482014616932
244743,1599.1076580376266
244744,1961.356679227358
244745,1724.920000779144
244746,9300.879777864331
244747,7797.965076785805
244748,3371.414778772482
244749,2433.3872559869674
244750,1924.3573905142398
244751,1679.3710635414948
244752,5826.2730630055485
244753,3380.449470586347
244754,4035.8683492140754
244755,14477.248483869833
244756,2412.3221179780735
244757,13405.600443983687
244758,3468.7362088177715
244759,2148.7213635407
244760,12414.440396666821
244761,4397.2529194508425
244762,28519.711899396563
244763,1126.4138417965353
244764,3126.381820214013
244765,12352.969535928272
244766,2526.996578937388
244767,24579.68167639387
